case_id,molecule,bond_length,basis,active_occupied,active_vacant,dat_path,tensor_path,initial_state_path,selection_reason,scheme,qubits,formula_order,steps,total_time,ordering_kind,ordering_id,vertex_order_json,spectral_error,state_error,state_infidelity,particle_number_leakage,particle_number_expectation,particle_number_variance
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,44,"[0,11,8,2,6,3,5,10,4,9,12,1,7]",0.036780858860484926,0.03678085886048336,0.001342011117111408,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,45,"[0,6,4,9,8,7,2,1,3,10,11,5,12]",0.009147080558439517,0.009147080558437926,8.226437933589459e-05,0.0,2.0,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,46,"[0,7,11,4,12,8,10,2,1,9,3,5,6]",0.03815231773085299,0.009147080558438091,8.331587582544042e-05,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,47,"[0,4,11,7,3,1,9,12,2,8,6,10,5]",0.03891045606635414,0.03891045606635249,0.0015017919329793905,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,48,"[0,9,7,3,6,8,10,11,4,1,12,5,2]",0.06745421261691123,0.04704738410795393,0.002189776303300306,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,49,"[0,5,4,12,9,10,1,7,3,6,11,2,8]",0.03678085886048485,0.036780858860483226,0.001337852035537157,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,50,"[0,10,7,8,9,12,1,2,5,6,3,4,11]",0.0831294755309027,0.08312947553090118,0.0068492973212449515,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,51,"[0,8,6,11,3,1,9,12,10,7,2,5,4]",0.009147080558439574,0.009147080558437937,8.226437933589459e-05,0.0,2.0,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,52,"[0,5,10,11,6,7,4,2,8,9,12,1,3]",0.03891045606635404,0.03891045606635232,0.001497401740612414,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,53,"[0,5,7,4,12,10,1,8,3,2,11,6,9]",0.10848557761466125,0.009147080558438091,8.331587582544042e-05,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,54,"[0,10,7,6,11,1,5,9,2,8,12,3,4]",0.009147080558439715,0.009147080558437942,8.226437933567254e-05,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,55,"[0,3,6,5,11,12,1,10,7,4,9,8,2]",0.047047384107955656,0.04704738410795394,0.002189776303300306,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,56,"[0,3,10,6,12,1,4,11,2,7,8,9,5]",0.04704738410795555,0.04704738410795394,0.002189776303300528,0.0,2.0,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,57,"[0,6,1,5,9,2,7,4,8,3,11,10,12]",0.009147080558439595,0.009147080558437926,8.226437933567254e-05,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,58,"[0,9,6,10,7,3,5,1,8,11,2,12,4]",0.009147080558439677,0.009147080558437931,8.226437933567254e-05,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,59,"[0,12,6,10,5,3,9,1,11,2,7,8,4]",0.03815231773085297,0.02356928520351412,0.0005515100931560157,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,60,"[0,5,12,8,4,7,3,9,6,11,2,10,1]",0.08064294528663485,0.08064294528663313,0.006437375414380164,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,61,"[0,5,3,11,12,8,6,9,7,10,4,1,2]",0.04438321013540319,0.044383210135401474,0.0019486368640523333,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,62,"[0,6,9,1,7,3,4,11,2,5,10,12,8]",0.009147080558439517,0.009147080558437926,8.226437933589459e-05,0.0,2.0,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,63,"[0,1,8,10,12,3,7,9,2,11,4,6,5]",0.04574891356818856,0.03891045606635249,0.0015017919329793905,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,64,"[0,3,2,12,10,6,9,4,1,5,11,7,8]",0.03126468880507172,0.031264688805070114,0.0009699126444617789,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,65,"[0,8,1,9,10,6,3,4,5,12,11,2,7]",0.036780858860484926,0.03678085886048336,0.001342011117111408,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,66,"[0,9,4,2,11,8,3,10,6,7,5,12,1]",0.03946858091160102,0.039468580911599216,0.001540702540021588,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,67,"[0,5,10,7,9,6,3,11,12,1,8,4,2]",0.03891045606635404,0.03891045606635232,0.001497401740612414,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,68,"[0,6,5,4,12,7,2,3,10,8,9,1,11]",0.015683063210875165,0.009147080558437931,8.226437933567254e-05,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,69,"[0,6,2,3,5,12,1,9,10,4,11,7,8]",0.00914708055843965,0.009147080558437937,8.226437933567254e-05,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,70,"[0,10,7,5,1,3,6,2,9,12,4,11,8]",0.031264688805071654,0.03126468880506996,0.0009663592569388868,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,71,"[0,4,5,8,11,6,10,9,12,1,2,3,7]",0.0755108882644526,0.07551088826445086,0.005643794254228118,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,72,"[0,10,3,1,6,5,9,2,7,8,11,12,4]",0.03815231773085289,0.0014096931483624524,1.8030340032115788e-06,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,73,"[0,2,5,8,7,6,3,11,12,1,9,10,4]",0.04574891356818858,0.006979683915114017,4.8569265285069996e-05,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,74,"[0,5,10,9,4,2,3,11,6,8,7,1,12]",0.06828746336217055,0.06828746336216882,0.004615241336691889,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,75,"[0,8,10,5,1,3,2,9,11,6,12,7,4]",0.014736964500542451,0.014736964500540836,0.0002158804993608321,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,76,"[0,5,2,7,1,11,4,6,9,12,10,3,8]",0.014736964500542451,0.014736964500540836,0.0002158804993608321,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,77,"[0,9,5,10,2,8,4,3,6,11,7,1,12]",0.06828746336217055,0.06828746336216882,0.004615241336691889,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,78,"[0,11,8,9,4,10,1,3,5,6,2,7,12]",0.06828746336217059,0.06828746336216882,0.004615241336691889,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,79,"[0,4,11,12,6,9,2,7,10,3,5,1,8]",0.014736964500542378,0.014736964500540675,0.00021418873724921017,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,80,"[0,6,7,11,1,9,12,5,3,8,10,4,2]",0.022649164627451826,0.009147080558437942,8.226437933567254e-05,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,81,"[0,9,7,2,1,10,12,5,6,4,3,11,8]",0.0831294755309027,0.08312947553090118,0.0068492973212449515,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,82,"[0,4,1,2,7,8,6,5,12,9,11,3,10]",0.04438321013540324,0.04438321013540165,0.0019536130994340928,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,83,"[0,5,9,3,1,11,10,4,6,7,2,12,8]",0.06828746336217055,0.06828746336216882,0.004615241336691889,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,84,"[0,12,2,8,6,3,10,9,11,4,7,5,1]",0.06828746336217048,0.06828746336216895,0.004622605168097094,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,85,"[0,1,7,2,10,3,5,8,6,4,11,12,9]",0.014736964500542406,0.014736964500540847,0.0002158804993608321,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,86,"[0,6,12,3,11,5,2,4,9,8,10,1,7]",0.0746968474026788,0.009147080558437937,8.226437933567254e-05,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,87,"[0,6,12,8,1,7,10,11,3,2,5,9,4]",0.00914708055843964,0.009147080558437942,8.226437933589459e-05,0.0,2.0,0.0
