status,error_message,case_id,tensor_path,molecule,bond_length,basis,active_occupied,active_vacant,n_qubits,number_of_fermionic_terms,number_of_pauli_terms,number_of_shared_pauli_terms,shared_pauli_fraction,number_of_unowned_pauli_terms,schedule,sample_index,random_seed,ordering_definition,parent_order_hash,pauli_order_hash,reference_parent_bucket_sizes,mean_parent_runs,max_parent_runs,fraction_parents_contiguous,mean_parent_span_ratio,weighted_parent_span_ratio,orientation_flip_fraction_vs_signed_reference,weighted_orientation_flip_fraction_vs_signed_reference,cross_owner_weighted_flip_fraction_vs_signed_reference,bch2_hf_state_norm,bch_norm_ratio_to_signed_reference,bch_pair_abs_sum,bch_cancellation_ratio,bch_cancellation_ratio_to_signed_reference,bch_same_owner_norm,bch_cross_owner_norm,same_owner_pair_fraction,same_owner_abs_weight_fraction,unowned_pair_abs_weight_fraction,leading_state_error_norm_estimate,trotter_steps,trotter_dt,evolution_time,nominal_exponential_count,exact_sector_dimension,exact_build_time_seconds,exact_evolution_time_seconds,trotter_runtime_seconds,state_overlap_abs,one_minus_overlap,one_minus_overlap_ratio_to_signed_reference,state_infidelity,state_infidelity_ratio_to_signed_reference,state_vector_2norm_error,phase_aligned_state_2norm_error,particle_number_leakage,spin_sector_leakage,coefficient_tolerance,source_csv,reference_bch_cancellation_ratio,reference_one_minus_overlap,matched_pair,expected_outcome,fermionic_advantage_factor,delta_valid,cancellation_ratio_to_signed,error_ratio_to_signed,delta_log10_cancellation,delta_log10_error,signed_has_stronger_cancellation,signed_has_lower_error,direction_concordant
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,signed_parent_within_randomized,4,4287349636,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",18a7a22455815eed,991ae3307267dda0,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0073620271584163,1.0,2.099333931292801,0.0035068395021284,1.0,0.0,0.0073620271584163,0.0,0.0,0.0,7.362027158416303e-05,50,0.02,1.0,27500,225,0.0860622921027243,0.0004445831291377,0.2325892499648034,0.9999999976814152,2.318584768623566e-09,0.9999992338621808,4.637169537247132e-09,0.9999992338621808,1.6497090376149213,6.809676598229267e-05,0.0,0.0,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0035068395021284,2.3185865449804055e-09,12q_pair_a,negative_control,0.3461186563938203,True,1.0,0.9999992338621807,0.0,-3.327295547564019e-07,False,False,False
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,fermionic_magnitude_reference,-1,-1,complete Hermitian fermionic terms ordered by decreasing absolute canonical coefficient magnitude; final combined JW Pauli order induced by first occurrence,98a0739db63b2df5,791d22bfa337ecc7,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.025974025974026,2.0,0.974025974025974,1.5021645021645025,1.8436363636363635,0.2734396480615892,0.0198765589575034,0.0198765589575034,0.0054133787983445,0.7353108976453563,2.099333931292801,0.0025786173022082,0.7353108976453563,0.0,0.0054133787983445,0.0,0.0,0.0,2.7066893991722916e-05,100,0.01,1.0,55000,225,0.0883198752999305,0.0004797079600393,0.4774949578568339,0.9999999996711296,3.288703753767663e-10,0.5673310360730639,6.577407507535327e-10,0.5673310360730639,1.6497088901057335,2.5646456884987693e-05,7.605027718682322e-14,7.605027718682322e-14,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0035068395021284,5.796798596691133e-10,12q_pair_a,negative_control,0.3461186563938203,True,0.7353108976453483,0.5673310360730638,-0.13352899753680134,-0.2461634575306912,False,False,True
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,jw_magnitude_baseline,-1,-1,final JW Pauli terms ordered directly by decreasing absolute coefficient magnitude with dense Pauli lexicographic tie-breaking,,831af574534a3d2d,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.155844155844156,4.0,0.922077922077922,2.202020202020202,3.596363636363636,0.2852625790486665,0.0437736217655988,0.0437736217655988,0.0062217394634836,0.8451122672606398,2.099333931292801,0.0029636730825629,0.8451122672606398,0.0,0.0062217394634836,0.0,0.0,0.0,3.1108697317418036e-05,100,0.01,1.0,55000,225,0.0883198752999305,0.0004797079600393,0.4955918341875076,0.9999999995558688,4.44131065258091e-10,0.7661661136745465,8.88262130516182e-10,0.7661661136745465,1.6497088878904844,2.9803726789047404e-05,8.670841822322475e-14,8.659739592076222e-14,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0035068395021284,5.796798596691133e-10,12q_pair_a,negative_control,0.3461186563938203,True,0.8451122672606383,0.7661661136745465,-0.07308559423003154,-0.11567706009191094,False,False,True
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,jw_signed_baseline,-1,-1,final JW Pauli terms ordered directly by increasing signed coefficient with dense Pauli lexicographic tie-breaking,,743c09889bb6d0c0,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.264069264069264,3.0,0.7748917748917749,10.534271284271284,17.66,0.6922601044817157,0.8837993268146875,0.8837993268146875,0.0043144703268788,0.5860437939225122,2.099333931292801,0.0020551615265047,0.5860437939225122,0.0,0.0043144703268788,0.0,0.0,0.0,2.1572351634394307e-05,100,0.01,1.0,55000,225,0.0883198752999305,0.0004797079600393,0.478356541134417,0.9999999997993532,2.0064672145991835e-10,0.3461336772584257,4.012934429198366e-10,0.3461336772584257,1.6497087973341424,2.003230997463439e-05,1.9434454046063365e-12,1.9989565558375944e-12,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0035068395021284,5.796798596691133e-10,12q_pair_a,negative_control,0.3461186563938203,True,0.5860437939225231,0.3461336772584257,-0.2320699287801495,-0.4607561437397872,False,False,True
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,signed_parent_blocks_randomized,0,1025041639,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",083b60a6f9d0d465,60f9d75c5da387ec,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.4813376409128402,0.629813239049118,0.629813239049118,0.0301512913885832,4.095514827612963,2.099333931292801,0.0143623131790261,4.095514827612963,0.0,0.0301512913885832,0.0,0.0,0.0,0.0001507564569429,100,0.01,1.0,55000,225,0.0883198752999305,0.0004797079600393,0.4772770833224058,0.9999999889587384,1.1041261571698158e-08,19.047171274849212,2.2082523032374013e-08,19.04717117908747,1.6497087814570988,0.0001486018948176,1.0480505352461482e-13,1.0491607582707729e-13,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0035068395021284,5.796798596691133e-10,12q_pair_a,negative_control,0.3461186563938203,True,4.09551482761307,19.047171274849212,0.6123085026136253,1.2798304870487773,True,True,True
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,signed_parent_blocks_randomized,1,3988412587,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",67bb538c4d89e809,ad08c947fe8367c0,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.5329598570250206,0.343428358192345,0.343428358192345,0.0639553244727849,8.68718942440615,2.099333931292801,0.0304645790359803,8.687189424406148,0.0,0.0639553244727849,0.0,0.0,0.0,0.0003197766223639,100,0.01,1.0,55000,225,0.0883198752999305,0.0004797079600393,0.4773692088201642,0.999999949999103,5.0000896978374954e-08,86.256053482548,1.0000179140323696e-07,86.256051280028,1.649708936389565,0.0003162306024987,7.405187574249794e-14,7.405187574249794e-14,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0035068395021284,5.796798596691133e-10,12q_pair_a,negative_control,0.3461186563938203,True,8.68718942440636,86.256053482548,0.938879291419457,1.9357895837663301,True,True,True
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,signed_parent_blocks_randomized,2,1427648611,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",0e32c75deb40b9f0,b3c7b7a99cfbf96e,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.4759760791861424,0.5324963841238132,0.5324963841238132,0.0534520673531762,7.26050939544139,2.099333931292801,0.0254614411535089,7.26050939544139,0.0,0.0534520673531762,0.0,0.0,0.0,0.0002672603367658,100,0.01,1.0,55000,225,0.0883198752999305,0.0004797079600393,0.4762135408818722,0.9999999649923672,3.500763290364972e-08,60.391321726499875,7.001526458605414e-08,60.39132067312075,1.649708745994633,0.0002646039791977,6.23945339839338e-14,6.23945339839338e-14,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0035068395021284,5.796798596691133e-10,12q_pair_a,negative_control,0.3461186563938203,True,7.2605093954415745,60.391321726499875,0.8609670917563699,1.7809745346959795,True,True,True
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,signed_parent_blocks_randomized,3,2852262632,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",975f6be58f3973c1,8139d2fd69c6adaf,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.4448034094033544,0.4739103709945475,0.4739103709945475,0.0355962404270956,4.835113978953729,2.099333931292801,0.0169559686986886,4.835113978953729,0.0,0.0355962404270956,0.0,0.0,0.0,0.0001779812021354,100,0.01,1.0,55000,225,0.0883198752999305,0.0004797079600393,0.4765357910655439,0.999999984497411,1.5502588990301547e-08,26.74336313694005,3.1005177758558495e-08,26.743362945416575,1.649708852610419,0.0001760828724794,6.539213615042172e-14,6.52811138479592e-14,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0035068395021284,5.796798596691133e-10,12q_pair_a,negative_control,0.3461186563938203,True,4.835113978953854,26.74336313694005,0.6844067162364489,1.4272160214739105,True,True,True
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,signed_parent_blocks_randomized,4,2815785894,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",4b6bf0207ba40a4c,1cd3f733b353df4b,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.4957038768215562,0.5586219050040662,0.5586219050040662,0.0667856117288295,9.071633436244523,2.099333931292801,0.0318127624830519,9.071633436244523,0.0,0.0667856117288295,0.0,0.0,0.0,0.0003339280586441,100,0.01,1.0,55000,225,0.0883198752999305,0.0004797079600393,0.4763359581120312,0.9999999452373332,5.4762666845675774e-08,94.47053564520046,1.0952533069374937e-07,94.47053305963352,1.649708744216489,0.0003309461190153,1.199040866595169e-13,1.1979306435705444e-13,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0035068395021284,5.796798596691133e-10,12q_pair_a,negative_control,0.3461186563938203,True,9.071633436244754,94.47053564520047,0.9576854930664119,1.975296377800319,True,True,True
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,signed_parent_descendants_round_robin,-1,-1,"reference signed-fermionic parent priority and within-parent descendant order retained, but descendants interleaved round-robin across parent blocks to destroy contiguity",18a7a22455815eed,2cead9f753a6b3e8,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",2.380952380952381,6.0,0.3376623376623376,54.99386724386725,71.95818181818181,0.2978416277151498,0.0421587124089347,0.0421587124089347,0.0207589032142232,2.8197265192769057,2.099333931292801,0.0098883283429995,2.819726519276905,0.0,0.0207589032142232,0.0,0.0,0.0,0.0001037945160711,100,0.01,1.0,55000,225,0.0883198752999305,0.0004797079600393,0.4775049579329788,0.9999999948234404,5.176559514374901e-09,8.93003168564409,1.0353119028749802e-08,8.93003168564409,1.6497089569553935,0.0001017502777821,9.220427421574584e-09,9.22062248776001e-09,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0035068395021284,5.796798596691133e-10,12q_pair_a,negative_control,0.3461186563938203,True,2.8197265192769714,8.93003168564409,0.4502069888411895,0.9508529998600997,True,True,True
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,signed_parent_within_randomized,0,410245817,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",18a7a22455815eed,19b5b23e455669df,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0073620271584163,1.0,2.099333931292801,0.0035068395021284,1.0,0.0,0.0073620271584163,0.0,0.0,0.0,3.681013579208151e-05,100,0.01,1.0,55000,225,0.0883198752999305,0.0004797079600393,0.476178833283484,0.9999999994203216,5.796784163791813e-10,0.9999975101947948,1.1593568327583623e-09,0.9999975101947948,1.6497089415330122,3.4049329402476675e-05,7.849276784099859e-14,7.849276784099859e-14,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0035068395021284,5.796798596691133e-10,12q_pair_a,negative_control,0.3461186563938203,True,1.0,0.9999975101947947,0.0,-1.0813100078199018e-06,False,False,False
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,signed_parent_within_randomized,1,2607811882,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",18a7a22455815eed,6ca792a1cf31da89,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0073620271584163,1.0,2.099333931292801,0.0035068395021284,1.0,0.0,0.0073620271584163,0.0,0.0,0.0,3.681013579208151e-05,100,0.01,1.0,55000,225,0.0883198752999305,0.0004797079600393,0.4781146254390478,0.99999999942033,5.796700897064966e-10,0.9999831459339948,1.1593401794129932e-09,0.9999831459339948,1.6497089415330135,3.4049084854265804e-05,6.139533326177117e-14,6.139533326177117e-14,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0035068395021284,5.796798596691133e-10,12q_pair_a,negative_control,0.3461186563938203,True,1.0,0.9999831459339948,0.0,-7.31968954711125e-06,False,False,False
